question,expected_dataset,actual_route,hit,smalltalk_route_hit,keyword_score,fallback,fallback_reason,source_count,top_hybrid_score,final_score,date_filter_relaxed,recent_notice_query,analysis_intent,analysis_used,analysis_failed,analysis_needs_clarification,matched_queries_json
동국대학교 2026학년도 입학 전형에 대해 알려줘,notices,notices,True,False,1.0,False,,10,0.2597246158231146,0.7468416003925977,False,False,notices,True,False,True,"[""동국대학교 2026학년도 입학 전형에 대해 알려줘"", ""동국대학교 2026학년도 입학 전형"", ""2026학년도 동국대학교 입학 정보"", ""동국대학교 입학 전형 안내""]"
장학금 신청 기간이 언제야?,notices,notices,True,False,1.0,False,,10,0.34611347376955437,0.7247163789635582,False,False,notices,True,False,True,"[""장학금 신청 기간이 언제야?"", ""장학금 신청 기간이 언제인가요?"", ""장학금 신청 기간"", ""장학금 신청 일정"", ""장학금 신청 마감일""]"
오늘 올라온 장학금 뭐있지,notices,notices,True,False,0.0,False,,1,0.11005125045776368,0.9936785705187625,True,True,notices,True,False,True,"[""오늘 장학금 공지""]"
최근 장학 공지 보여줘,notices,notices,True,False,0.3333333333333333,True,date_filter_eliminated_all,0,,,True,True,notices,True,False,True,[]
최신 학사 공지 알려줘,notices,notices,True,False,0.5,False,,2,0.08899478912353516,0.9452328838713225,True,True,notices,True,False,True,"[""최신 학사 공지"", ""학사 공지""]"
모집 공지 중 최근에 올라온 것 알려줘,notices,notices,True,False,0.3333333333333333,False,,5,0.16170024664043747,0.787934189966668,False,True,notices,True,False,True,"[""모집 공지 중 최근에 올라온 것 알려줘"", ""최근에 올라온 모집 공지 알려줘"", ""최근 모집 공지"", ""모집 공지""]"
발표 난 공지 중 최신 소식 알려줘,notices,notices,True,False,0.6666666666666666,False,,3,0.12157975512067384,1.0842187698149681,True,True,notices,True,False,True,"[""발표 난 공지 중 최신 소식 알려줘"", ""최신 발표 난 공지 소식 알려줘"", ""최신 발표 난 공지"", ""발표 공지 최신 소식"", ""발표 관련 최신 공지""]"
수강신청 취소는 어떻게 해?,rules,rules,True,False,0.6666666666666666,False,,10,0.41273595013970243,0.69,False,False,rules,True,False,True,"[""수강신청 취소는 어떻게 해?"", ""수강신청 취소 방법"", ""수강신청 취소 절차"", ""수강신청 취소 규정""]"
휴학 신청은 어떻게 해?,rules,rules,True,False,0.6666666666666666,False,,10,0.315432155115628,0.69,False,False,rules,True,False,True,"[""휴학 신청은 어떻게 해?"", ""휴학 신청 방법"", ""휴학 신청 절차"", ""휴학 신청 관련 규정""]"
복학하려면 어떤 절차가 필요해?,rules,rules,True,False,0.6666666666666666,False,,10,0.2902193684358771,0.72,False,False,rules,True,False,True,"[""복학하려면 어떤 절차가 필요해?"", ""복학 절차는 무엇인가요?"", ""복학 절차"", ""복학 방법"", ""복학 신청""]"
재수강 기준이 어떻게 돼?,rules,rules,True,False,0.6666666666666666,False,,10,0.4176325071251994,0.72,False,False,rules,True,False,True,"[""재수강 기준이 어떻게 돼?"", ""재수강 기준이 어떻게 되나요?"", ""재수강 기준"", ""재수강 규정"", ""재수강 관련 정보""]"
성적 정정은 언제까지 가능한가요?,rules,rules,True,False,0.6666666666666666,False,,10,0.3116151408252405,0.69,False,False,rules,True,False,True,"[""성적 정정은 언제까지 가능한가요?"", ""성적 정정 기한"", ""성적 정정 마감일"", ""성적 정정 기간""]"
