question,expected_dataset,expected_keywords,as_of,forbidden_keywords,expected_fallback_reason
"2026학년도 2학기 학부 외국인 입학 모집전형은 뭐야?",notices,"2026, 2학기, 신입학, 편입학",2026-07-30,
"장학금 신청 기간이 언제야?",notices,"장학금, 신청, 기간",2026-07-30,2023
"오늘 올라온 장학금 뭐있지",notices,"장학금, 공지, 신청",2026-07-30,2023
"최근 장학 공지 보여줘",notices,"장학금, 공지, 선발",2026-07-30,2023
"최신 학사 공지 알려줘",notices,"학사, 공지",2026-07-30,2023
"모집 공지 중 최근에 올라온 것 알려줘",notices,"모집, 공지, 최근",2026-07-30,2023
"발표 난 공지 중 최신 소식 알려줘",notices,"발표, 공지, 최신",2026-07-30,2023
"수강신청 취소는 어떻게 해?",notices,"수강신청, 취소",2026-07-30,2023
"휴학 신청은 어떻게 해?",notices,"휴학, 신청",2026-07-30,2023
"복학하려면 어떤 절차가 필요해?",rules,"복학, 절차, 신청",2026-07-30,2023
"재수강 기준이 어떻게 돼?",rules,"재수강, 기준, 학칙",2026-07-30,2023
"성적 정정은 언제까지 가능한가요?",schedule,"성적, 정정",2026-07-30,2023
"졸업 요건이 어떻게 돼?",rules,"졸업, 요건, 기준",2026-07-30,2023
"이번 학기 종강일이 언제야?",schedule,"종강, 학사일정",2026-06-14,2023
"이번 주 학사일정 알려줘",schedule,"이번 주, 학사일정",2026-07-30,2023
"시험 기간이 언제야?",schedule,"시험, 기간, 학사일정",2026-07-30,2023
"수강신청 기간이 언제야?",schedule,"수강신청, 기간, 일정",2026-07-30,"대학원,2023"
"방학 시작일이 언제야?",schedule,"방학, 시작, 일정",2026-06-16,2023
"이번 달 학사일정 알려줘",schedule,"이번 달, 학사일정",2026-07-30,2023
"컴퓨터공학과 사무실 전화번호 알려줘",staff,"컴퓨터공학과, 사무실, 전화번호",2026-07-30,
"학생지원팀 연락처 알려줘",staff,"학생지원팀, 연락처, 전화번호",2026-07-30,
"행정실 내선번호 알려줘",staff,"행정실, 내선, 번호",2026-07-30,
"장학 담당 부서 연락처 알려줘",staff,"장학, 담당, 연락처",2026-07-30,
"통계학과 교과과정에 대해 알려줘",courses,"통계학과, 교과과정, 이수",2026-07-30,
"전공필수 과목이 뭐야?",courses,"전공필수, 과목, 이수",2026-07-30,
"공간통계학 학점과 개설 학기를 알려줘",courses,"공간통계학, 3학점, 2학기",2026-07-30,
"이수구분은 어떻게 나뉘어?",courses,"이수구분, 전공, 교과",2026-07-30,
"안녕",smalltalk,,2026-07-30,
"고마워",smalltalk,,2026-07-30,
"너 이름이 뭐야?",smalltalk,,2026-07-30,
"오늘 기분 어때?",smalltalk,,2026-07-30,
"오늘 학식 뭐 나와?",meals,"학식, 오늘, 메뉴",2026-07-30,
"오늘 학식 뭐야",meals,"학식, 오늘",2026-07-30,
"솥앤누들 가격",meals,"솥앤누들, 가격",2026-07-30,
"상록원 2층 이번 주 메뉴 알려줘",meals,"상록원, 메뉴",2026-07-30,
"2026학년도 2학기 개강일이 언제야?",schedule,"개강, 2학기, 일정",2026-07-30,2023
"2학기 수강신청 장바구니 기간은 언제야?",schedule,"장바구니, 희망강의, 기간",2026-07-30,2023
"2027학년도 1학기 교환학생 지원 기간이 언제야?",notices,"교환학생, 지원서 접수, 2026-08-05, 2026-08-13, 14시",2026-07-30,"아직 공고가 확인되지 않았습니다,2023"
"재수강을 하고 싶은데 어떻게 해야해",rules,"재수강, 신청",2026-07-30,2023
"수강신청 오류는 어느 부서에 전화해야 해?",staff,"수강신청, 부서, 연락처",2026-07-30,2023
"중앙도서관 평일 운영시간과 대출실 마감시간을 알려줘",notices,"도서관, 운영시간",2026-07-30,
"너는 누구야",smalltalk,,2026-07-30,
"너는 이름이 뭐니",smalltalk,,2026-07-30,
"2026학년도 여름학기 유학생 긱사 신청 언제까지야?",notices,"기숙사, 5월, 21일",2026-07-30,2023
"등럭금 고지서 출력 어디서해?",notices,"등록금, 고지서",2026-07-30,
"수강신청 언제야?",schedule,"2026, 8월, 3일, 7일",2026-07-30,"대학원,2023"
"학부 수강신청 언제야?",schedule,"학부, 2026, 8월, 3일, 7일",2026-07-30,"대학원,2023"
"대학원 수강신청 언제야?",schedule,"대학원, 2026, 7월, 31일, 8월, 5일",2026-07-30,"학부,2023"
"2학기 수강신청 기간 알려줘",schedule,"2026, 2학기, 8월, 3일, 7일",2026-07-30,"대학원,2023"
"26-2수강신청",schedule,"2026, 2학기, 8월, 3일, 7일",2026-07-30,"대학원,2023"
"2023학년도 수강신청 규정 알려줘",notices,"2023, 수강신청, 규정",2026-07-30,2026
"올해 학부 수강신청 기간 알려줘",schedule,"학부, 2026, 8월, 3일, 7일",2026-08-15,"대학원,2023"
"1학기 종강일은 언제야?",schedule,"종강, 2026, 6월, 15일",2026-06-14,2023
"여름 방학은 언제 시작해?",schedule,"방학, 2026, 6월, 23일",2026-06-16,2023
"내일부터 방학이야?",schedule,"방학, 2026, 6월, 23일",2026-06-22,2023
"2학기 개강일 알려줘",schedule,"개강, 2026, 9월, 1일",2026-08-31,2023
"1학기 개강일 알려줘",schedule,"개강, 2026, 3월, 3일",2026-03-01,2023
"2027학년도 1학기 학부 수강신청 언제야?",schedule,"학부, 2027, 2월, 1일, 5일",2026-12-01,"대학원,2023"
"학부 수강 신청 날짜 알려줘",schedule,"학부, 2026, 8월, 3일, 7일",2026-07-30,"대학원,2023"
"다음 학기 수강신청 언제야?",schedule,"2026, 8월, 3일, 7일",2026-07-30,"대학원,2023"
"현재 진행 중인 공모전 알려줘",notices,"미당,2026-07-31,L-HUSS,2026-08-06",2026-07-31,"2025-11-30,2024-09-20"
"지금 신청 가능한 공모전 뭐 있어?",notices,"미당,2026-07-31,L-HUSS,2026-08-06",2026-07-31,"2025-11-30,2024-09-20"
"2024 DB 이노베이션챌린지 공모전 마감일 알려줘",notices,"2024년,9월,20일",2026-07-31,2026-08-06
"현재 진행 중인 공모전 알려줘",notices,"현재 접수 중인 것은,확인되지 않습니다",2030-01-01,"진행 중입니다,신청 가능합니다",active_deadline_filter_eliminated_all
"지금 모집 중인 공모전 뭐있어?",notices,"미당,2026-07-31,L-HUSS,2026-08-06",2026-07-31,"2025-11-30,2024-09-20"
"지금 진행 중인 공모전 알려줘",notices,"미당,2026-07-31,L-HUSS,2026-08-06",2026-07-31,"2025-11-30,2024-09-20"
"지금 진행중인 공모전 뭐야",notices,"미당,2026-07-31,L-HUSS,2026-08-06",2026-07-31,"2025-11-30,2024-09-20"
"최근 진행하는 공모전 뭐야?",notices,"미당,2026-07-31,L-HUSS,2026-08-06",2026-07-31,"2025-11-30,2024-09-20"
"요즘 신청 가능한 공모전 있어?",notices,"미당,2026-07-31,L-HUSS,2026-08-06",2026-07-31,"2025-11-30,2024-09-20"
