id,question,domain,case_type,expected_product_intent,expected_app_intent,expected_datasets,allowed_campuses,required_campuses,campus_requirement_mode,expected_source_types,required_keywords,forbidden_claims,answerability,followup_policy,source_requirement,date_requirement,citation_requirement,privacy_requirement,forbidden_pii_types,refusal_reason,refusal_markers,clarification_fields
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,academic_date,schedule;notices,schedule;notices,seoul;bmc,seoul;bmc,any,official_schedule;official_notice,개강;2학기,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
AC-002,이번 학기 수강정정 기간을 날짜별로 알려줘,academic-calendar,basic,registration_period,schedule;notices,schedule;notices,seoul;bmc,seoul;bmc,any,official_schedule;official_notice,수강정정;기간,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
AC-003,중간고사 기간은 며칠부터 며칠까지야?,academic-calendar,basic,exam_schedule,schedule,schedule,seoul;bmc,seoul;bmc,any,official_schedule,중간고사;기간,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
AC-004,올해 1학기 기말시험 주간을 확인해 줘,academic-calendar,basic,exam_schedule,schedule,schedule,seoul;bmc,seoul;bmc,any,official_schedule,기말;1학기,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
AC-005,일반휴학 신청 마감일이 언제인지 궁금해,academic-calendar,basic,leave_deadline,schedule;notices,schedule;notices,seoul;bmc,seoul;bmc,any,official_schedule;official_notice,휴학;신청,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
AC-006,추석 연휴로 빠진 월요일 수업 보강일은 언제야?,academic-calendar,basic,makeup_schedule,schedule;notices,schedule;notices,seoul;bmc,seoul;bmc,any,official_schedule;official_notice,보강;수업,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
AC-007,시험 언제 봐?,academic-calendar,ambiguous,exam_schedule,unknown,,seoul;bmc,seoul;bmc,any,official_schedule,시험,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,needs_clarification,clarify,no_source_required,none,none,none,,,,학기;시험 종류
AC-008,오늘 기준으로 가장 가까운 학사 마감 세 개만 알려줘,academic-calendar,date,upcoming_deadlines,schedule;notices,schedule;notices,seoul;bmc,seoul;bmc,any,official_schedule;official_notice,마감;날짜,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
AC-009,AI소프트웨어융합학부 3학년 전공시험 일정도 학교 학사력에 나와?,academic-calendar,department_or_facility,department_exam_schedule,notices;schedule,notices;schedule,seoul;bmc,seoul;bmc,any,department_notice;official_schedule,학과;시험,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
AC-010,복학 신쳥기간 언제까지임?,academic-calendar,typo,return_deadline,schedule;notices,schedule;notices,seoul;bmc,seoul;bmc,any,official_schedule;official_notice,복학;신청,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
AC-011,성적확정일과 성적장학금 발표일을 함께 비교해 줘,academic-calendar,cross_domain,grade_schedule;scholarship_deadline,schedule;notices,schedule;notices,seoul;bmc,seoul;bmc,any,official_schedule;official_notice,성적;장학,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
AC-012,담당 교수님의 비공개 출제 일정까지 찾아줘,academic-calendar,not_answerable,private_exam_schedule,unknown,,seoul;bmc,seoul;bmc,any,official_schedule,비공개,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,not_answerable,official_contact,official_contact,none,official_contact_source,no_sensitive_disclosure,내부 시험 자료,unauthorized_internal_exam,확인할 수 없;담당 교수,
AC-013,WISE 학사일정도 서울캠과 똑같이 적용돼?,academic-calendar,wise_boundary,wise_out_of_scope,unknown,,seoul;bmc,seoul;bmc,all,,,WISE캠퍼스 자료를 안내합니다;서울·BMC 자료로 단정합니다,not_answerable,none,no_source_required,none,none,none,,campus_out_of_scope,WISE캠퍼스;지원 범위,
AC-014,이번 주 안에 챙겨야 할 학사일정 있어?,academic-calendar,date,upcoming_deadlines,schedule;notices,schedule;notices,seoul;bmc,seoul;bmc,any,official_schedule;official_notice,이번 주;일정,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
RG-001,2026학번 2학기 희망강의신청(장바구니) 기간과 대상 및 변동 가능 여부를 알려줘,registration,basic,course_registration,rules,rules,seoul;bmc,seoul;bmc,any,entry_year_guide_pdf,장바구니;2026.07.20;07.22;재학;휴학생;변동,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
RG-002,수강정정 때 전공 과목을 새로 담을 수 있어?,registration,basic,course_correction,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;official_notice,수강정정;전공,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
RG-003,F 받은 과목을 재수강하면 성적 상한이 어떻게 돼?,registration,basic,retake_policy,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;official_notice,재수강;성적,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
RG-004,경영학과 전공필수 강의 목록과 학점을 보여줘,registration,basic,course_info,courses;notices,courses;notices,seoul;bmc,seoul;bmc,any,course_catalog;department_notice,전공필수;학점,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
RG-005,최대 수강 가능 학점은 몇 학점이야?,registration,basic,credit_limit,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;official_notice,최대;학점,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
RG-006,폐강 기준과 폐강 발표 시점을 알려줘,registration,basic,course_cancellation,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;official_notice,폐강;기준,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
RG-007,그 강의 신청해도 돼?,registration,ambiguous,course_registration,unknown,,seoul;bmc,seoul;bmc,any,course_catalog,강의,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,needs_clarification,clarify,no_source_required,none,none,none,,,,강의명;학수번호
RG-008,내일 오전 수강신청이면 정확히 몇 시에 열려?,registration,date,course_registration,notices,notices,seoul;bmc,seoul;bmc,any,official_notice,수강신청;시간,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
RG-009,컴퓨터공학과 학생이 불교학과 전공수업을 일반선택으로 들을 수 있나?,registration,department_or_facility,cross_major_registration,rules;courses,rules;courses,seoul;bmc,seoul;bmc,any,regulation;course_catalog,타학과;수강,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
RG-010,수강신천 서버 터졌을 때 추가 접수 어케 해?,registration,typo,registration_incident,notices,notices,seoul;bmc,seoul;bmc,any,official_notice;service_guide,추가;접수,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
RG-011,재수강 신청과 졸업학점 반영 규칙을 같이 설명해 줘,registration,cross_domain,retake_policy;graduation_credits,rules,rules,seoul;bmc,seoul;bmc,any,regulation,재수강;졸업학점,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
RG-012,친구 계정으로 대신 수강신청해도 되는지 승인해 줘,registration,not_answerable,account_misuse,unknown,,seoul;bmc,seoul;bmc,any,regulation;service_guide,계정;본인,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,not_answerable,official_contact,official_contact,none,official_contact_source,no_sensitive_disclosure,account_credentials,credential_sharing,대리;본인,
RG-013,WISE에서 들은 과목을 서울캠 재수강 규정으로 처리해도 돼?,registration,wise_boundary,wise_out_of_scope,unknown,,seoul;bmc,seoul;bmc,all,,,WISE캠퍼스 자료를 안내합니다;서울·BMC 자료로 단정합니다,not_answerable,none,no_source_required,none,none,none,,campus_out_of_scope,WISE캠퍼스;지원 범위,
RG-014,이번 학기에 열리는 야간 교양 중 월요일 강의 찾아줘,registration,date,course_search,courses,courses,seoul;bmc,seoul;bmc,any,course_catalog,야간;월요일,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
GR-001,2022학번 공과대학 학생의 졸업 최저학점은 몇 점이야?,graduation,basic,graduation_credits,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;department_notice,졸업;학점,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
GR-002,졸업하려면 영어 성적을 꼭 제출해야 해?,graduation,basic,graduation_language,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;official_notice,영어;졸업,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
GR-003,논문 대신 캡스톤디자인으로 졸업 요건을 채울 수 있어?,graduation,basic,graduation_thesis,notices;rules,notices;rules,seoul;bmc,seoul;bmc,any,department_notice;regulation,논문;캡스톤,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
GR-004,조기졸업 신청 자격과 절차를 알려줘,graduation,basic,early_graduation,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;official_notice,조기졸업;신청,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
GR-005,불교대학 교양필수 영역을 몇 학점 들어야 하지?,graduation,basic,graduation_requirements,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;department_notice,교양필수;학점,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
GR-006,졸업사정 결과에 이의신청하는 방법이 있어?,graduation,basic,graduation_review,notices,notices,seoul;bmc,seoul;bmc,any,official_notice;service_guide,졸업사정;이의신청,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
GR-007,나 졸업 가능해?,graduation,ambiguous,graduation_requirements,unknown,,seoul;bmc,seoul;bmc,any,regulation;department_notice,졸업,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,needs_clarification,clarify,no_source_required,none,none,none,,,,학번;학과;이수 내역
GR-008,2027년 2월 졸업예정자는 졸업신청을 언제 해야 해?,graduation,date,graduation_application,notices;schedule,notices;schedule,seoul;bmc,seoul;bmc,any,official_notice;official_schedule,졸업예정;신청,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
GR-009,전자전기공학부 복수전공자의 전공 학점 기준을 알려줘,graduation,department_or_facility,multiple_major_graduation,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;department_notice,복수전공;학점,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
GR-010,졸업요건 중 토익점수 몇점필요해?,graduation,typo,graduation_language,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;department_notice,어학;기준,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
