question_id,question,domain,case_type,dataset,chunk_id,relevance,label_source,pooled_by,best_rank,title,published_at,snippet,note
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,7757b74fbb79a146dbf37a8c3be893003cb2be5e,0,auto_zero,dense+rrf+weighted,1,공지 2026학년도 2학기 학부 수강신청 안내,2026-07-22,"[공지 2026학년도 2학기 학부 수강신청 안내]  1. 수강신청 기간: 2026. 08. 03. (월)10: 00 ~ 08. 07. (금)17: 00구분 대상 일정 대상과목 재학생/ 복학생 3~6학년 2026. 08. 03. (월)10: 00 ~ 23: 59주전공 과목, 교양 과목 등 1~2학년 2026. 08. 04.",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,1f207c7bb0142f29eae1ea335ac02c39af963570,0,auto_zero,dense+rrf+weighted,1,2026학년도 2학기 학부 외국인 입학 안내 (모집요강),2026-03-30,[2026학년도 2학기 학부 외국인 입학 안내 (모집요강)]  반드시 동국대학교로 직접 와서 시험을 봐야 함. 4. 전형방법: 모집요강(한국어/ 중국어/ 영어)붙임 참조 5. 전형일정 구분 일정 비고 원서접수 2026. 04. 01. (수)~ 2026. 04. 14. (화)인터넷접수(www. jinhakapply. com,
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,99198daccb7ff94dd11ebf0de37b15856ccf4fb4,0,auto_zero,sparse,1,2027학년도 1학기 교환학생 지원 기간이 언제야?,2026-08-04,"[2027학년도 1학기 교환학생 지원 기간이 언제야?]  [게시판: 학과지식, 게시일: 2026-08-04] 2027-1학기 영어권 파견 교환학생 지원서 접수 예정기간은 2026. 08. 05. (수)~08. 13. (목)14: 00이며 nDRIMS로 접수합니다. 선발대학· 지원방법 공지는 08. 05. (수)17: 00",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,0872fd349f527f9a607989abbece3a1ac2fb3441,0,auto_zero,sparse+weighted,1,"공지 2026 Dongguk International Summer School(DISS) 개설안내 (신청기한 연장, 전공인정 추가)",2026-05-22,"[공지 2026 Dongguk International Summer School(DISS) 개설안내 (신청기한 연장, 전공인정 추가)]  수강신청 가. 신청자격: 학부 재학생 및 휴학생, 대학원 재학생 나. 신청가능학점 - 학부: 재학생 6학점 이내, 휴학생 3학점 이내(정규계절학기 수강자는 계절학기 학점 포함 최대 6학",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,b77ab0375d94139b533e99a02f0879775f2adead,0,auto_zero,sparse,1,2025-1학기 외국인 어학우수장학 신청 안내,2025-03-11,"[2025-1학기 외국인 어학우수장학 신청 안내]  [게시판: 유학생공지, 게시일: 2025-03-11] 2016학년도 1학기 ~ 2024학년도 2학기에 입학한 외국인 재학생 중, 어학성적이 우수한 학생들에게'어학우수장학'을 지급합니다. 입학년도에 따라 지급되는 장학금액이 다르니, 아래 신청조건을 확인하시어 기한 내 신청",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,b6f222dd79a954bc3b94508d42ff89069007c063,0,auto_zero,rrf+sparse+weighted,1,공지 2026학년도 2학기 학부 수강신청 안내,2026-07-22,"[공지 2026학년도 2학기 학부 수강신청 안내]  수강신청 관련 유의사항 ▸ 수강신청 시 교과목의 학수번호, 강좌번호, 학점, 담당교수명 등을 정확히 확인 ▸ 전공과목 및 다전공(복수/ 연계/ 융합전공/ 학생설계전공)과목 수강신청 일정을 정확히 확인 ▸ 초과학기 등록 예정자도 3~6학년 수강신청일에 해당 수강신청 페이지",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,48cbbad383850344292d8c5472f46aa6e8600bf2,0,auto_zero,dense+rrf,2,공지 2026학년도 2학기 학부 수강신청 안내,2026-07-22,"[공지 2026학년도 2학기 학부 수강신청 안내]  [게시판: 학사공지, 게시일: 2026-07-22] 2026학년도 2학기 학부 수강신청 안내 2026학년도 2학기 학부 수강신청 관련사항을 아래와 같이 안내하오니 내용 숙지 후 수강신청 하시기 바랍니다. 순번 구분 시작시간 비고 1 PC 수강신청 로그인 가능 시간 9: ",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,586531b5a2275cfc4c0ff794d802028ee0544340,0,auto_zero,sparse,2,2023-2학기 외국인 어학우수장학 신청 안내,2023-08-22,"[2023-2학기 외국인 어학우수장학 신청 안내]  [게시판: 유학생공지, 게시일: 2023-08-22] 2023-2학기 외국인 어학우수장학 신청 안내 2013학년도 1학기 ~ 2023학년도 1학기에 입학한 외국인 재학생 중, 어학성적이 우수한 학생들에게'어학우수장학'을 지급합니다. 입학년도에 따라 지급되는 장학금액이 다",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,66d2aa5e0f8815cc2f87fbcd8c177e5a552b1393,0,auto_zero,sparse+weighted,2,2026-1학기 외국인 어학우수장학 신청 안내,2026-03-06,"[2026-1학기 외국인 어학우수장학 신청 안내]  [게시판: 유학생공지, 게시일: 2026-03-06] 2023학년도 1학기 ~ 2025학년도 2학기에 외국인 입학전형으로 입학한 학부 외국인 재학생 중, 어학성적이 우수한 학생들에게'어학우수장학'을 지급합니다. 입학년도와 어학성적에 따라 지급되는 장학금액이 다르니, 아래",
AC-001,2026학년도 2학기 개강일이 언제야?,academic-calendar,basic,notices,73e760b88dd5606a7ad242e45239ac8d26d66941,0,auto_zero,dense+rrf,3,2026학년도 2학기 학부 외국인 입학 안내 (모집요강),2026-03-30,"[2026학년도 2학기 학부 외국인 입학 안내 (모집요강)]  [게시판: 유학생공지, 게시일: 2026-03-30] 1. 모집전형: 신입학, 편입학 2. 모집학과/ 전공 및 세부사항: 모집요강(한국어/ 중국어/ 영어)붙임 참조 3.",
